r,m,clave,detectado
25,0.05,147|Lamp|0,0
25,0.05,186|People|0,0
25,0.05,186|People|1,1
25,0.05,186|People|2,0
25,0.05,186|People|3,0
25,0.05,186|People|4,0
25,0.05,186|People|5,1
25,0.05,186|Lamp|0,1
25,0.05,196|People|0,1
25,0.05,196|People|1,1
25,0.05,196|People|2,1
25,0.05,196|People|3,1
25,0.05,196|People|4,1
25,0.05,196|People|5,0
25,0.05,196|People|6,1
25,0.05,196|People|7,1
25,0.05,196|People|8,1
25,0.05,196|Lamp|0,1
25,0.05,196|Lamp|1,1
25,0.05,196|Lamp|2,0
25,0.05,204|People|0,1
25,0.05,204|People|1,1
25,0.05,204|People|2,1
25,0.05,204|People|3,1
25,0.05,204|People|4,1
25,0.05,204|People|5,1
25,0.05,204|People|6,1
25,0.05,204|People|7,1
25,0.05,204|Lamp|0,1
25,0.05,204|Lamp|1,1
25,0.05,204|Lamp|2,0
25,0.05,206|People|0,1
25,0.05,206|People|1,1
25,0.05,206|People|2,1
25,0.05,206|People|3,1
25,0.05,206|People|4,0
25,0.05,206|People|5,1
25,0.05,206|People|6,0
25,0.05,206|People|7,0
25,0.05,206|Lamp|0,1
25,0.05,209|People|0,1
25,0.05,209|Lamp|0,1
25,0.05,222|People|0,1
25,0.05,222|People|1,1
25,0.05,222|People|2,0
25,0.05,222|People|3,1
25,0.05,222|People|4,1
25,0.05,222|People|5,1
25,0.05,222|People|6,1
25,0.05,222|People|7,0
25,0.05,222|People|8,1
25,0.05,222|Lamp|0,0
25,0.05,222|Lamp|1,0
25,0.05,222|Lamp|2,1
25,0.05,222|Lamp|3,1
25,0.05,222|Lamp|4,0
25,0.05,222|Lamp|5,1
25,0.05,222|Lamp|6,0
25,0.05,240|People|0,1
25,0.05,240|People|1,0
25,0.05,240|People|2,1
25,0.05,240|People|3,1
25,0.05,240|People|4,1
25,0.05,240|People|5,1
25,0.05,240|People|6,0
25,0.05,240|Lamp|0,0
25,0.05,240|Lamp|1,0
25,0.05,240|Lamp|2,1
25,0.05,240|Lamp|3,0
25,0.05,240|Lamp|4,0
25,0.05,394|People|0,1
25,0.05,394|People|1,1
25,0.05,394|People|2,1
25,0.05,394|People|3,1
25,0.05,394|People|4,1
25,0.05,394|People|5,1
25,0.05,394|Lamp|0,1
25,0.05,394|Lamp|1,1
25,0.05,438|People|0,1
25,0.05,438|People|1,1
25,0.05,438|People|2,0
25,0.05,438|People|3,0
25,0.05,438|People|4,0
25,0.05,438|Lamp|0,1
25,0.05,438|Lamp|1,1
25,0.05,438|Lamp|2,1
25,0.05,438|Lamp|3,1
25,0.05,440|People|0,1
25,0.05,440|People|1,1
25,0.05,440|People|2,0
25,0.05,440|People|3,0
25,0.05,440|People|4,0
25,0.05,440|People|5,0
25,0.05,440|People|6,0
25,0.05,440|Lamp|0,1
25,0.05,440|Lamp|1,1
25,0.05,440|Lamp|2,1
25,0.05,440|Lamp|3,1
25,0.05,452|People|0,1
25,0.05,452|People|1,1
25,0.05,452|Lamp|0,1
25,0.05,452|Lamp|1,0
25,0.05,452|Lamp|2,1
25,0.05,470|People|0,1
25,0.05,470|People|1,0
25,0.05,470|Lamp|0,1
25,0.05,503|People|0,0
25,0.05,503|People|1,0
25,0.05,503|Lamp|0,1
25,0.05,503|Lamp|1,1
25,0.05,505|People|0,0
25,0.05,505|People|1,1
25,0.05,505|People|2,0
25,0.05,505|People|3,0
25,0.05,505|People|4,1
25,0.05,505|Lamp|0,1
25,0.05,1200|People|0,0
25,0.05,1200|People|1,1
25,0.05,1200|Lamp|0,1
25,0.05,1206|People|0,1
25,0.05,1206|People|1,1
25,0.05,1206|People|2,0
25,0.05,1206|Lamp|0,0
25,0.05,1207|People|0,1
25,0.05,1207|People|1,1
25,0.05,1207|People|2,0
25,0.05,1207|Lamp|0,0
25,0.05,1218|People|0,1
25,0.05,1218|People|1,1
25,0.05,1218|Lamp|0,0
25,0.05,1221|People|0,1
25,0.05,1221|People|1,1
25,0.05,1221|People|2,0
25,0.05,1221|Lamp|0,0
25,0.05,1226|People|0,0
25,0.05,1226|People|1,0
25,0.05,1226|People|2,0
25,0.05,1226|People|3,0
25,0.05,1226|People|4,0
25,0.05,1226|Lamp|0,0
25,0.05,1226|Lamp|1,1
25,0.05,1226|Lamp|2,0
25,0.05,1295|People|0,0
25,0.05,1295|People|1,0
25,0.05,1295|People|2,0
25,0.05,1295|Lamp|0,1
25,0.05,1299|People|0,1
25,0.05,1299|People|1,0
25,0.05,1299|People|2,0
25,0.05,1299|Lamp|0,0
25,0.05,2046|People|0,1
25,0.05,2046|People|1,1
25,0.05,2046|Lamp|0,1
25,0.05,2046|Lamp|1,1
25,0.05,2046|Lamp|2,1
25,0.05,2046|Lamp|3,0
25,0.05,2050|People|0,1
25,0.05,2050|People|1,1
25,0.05,2050|Lamp|0,1
25,0.05,2050|Lamp|1,0
25,0.05,2050|Lamp|2,1
25,0.05,2050|Lamp|3,0
25,0.05,2058|People|0,1
25,0.05,2058|People|1,1
25,0.05,2058|Lamp|0,1
25,0.05,2058|Lamp|1,0
25,0.05,2058|Lamp|2,1
25,0.05,2058|Lamp|3,0
25,0.05,2058|Lamp|4,0
25,0.05,2058|Lamp|5,0
25,0.05,2061|People|0,1
25,0.05,2061|People|1,1
25,0.05,2061|Lamp|0,1
25,0.05,2061|Lamp|1,0
25,0.05,2061|Lamp|2,0
25,0.05,2061|Lamp|3,1
25,0.05,2061|Lamp|4,0
25,0.05,2061|Lamp|5,0
25,0.05,2090|People|0,1
25,0.05,2090|People|1,1
25,0.05,2090|Lamp|0,0
25,0.05,2090|Lamp|1,0
25,0.05,2090|Lamp|2,1
25,0.05,2090|Lamp|3,1
25,0.05,2190|People|0,1
25,0.05,2190|People|1,1
25,0.05,2190|People|2,1
25,0.05,2190|Lamp|0,0
25,0.05,2190|Lamp|1,1
25,0.05,2193|People|0,1
25,0.05,2193|People|1,1
25,0.05,2193|People|2,0
25,0.05,2193|Lamp|0,1
25,0.05,2193|Lamp|1,0
25,0.05,2200|People|0,0
25,0.05,2200|Lamp|0,1
25,0.05,2200|Lamp|1,1
25,0.05,2299|People|0,0
25,0.05,2299|Lamp|0,0
25,0.05,2299|Lamp|1,0
25,0.05,2299|Lamp|2,0
25,0.05,2299|Lamp|3,0
25,0.05,2299|Lamp|4,0
25,0.05,2299|Lamp|5,1
25,0.05,2335|People|0,1
25,0.05,2335|People|1,1
25,0.05,2335|People|2,0
25,0.05,2335|People|3,0
25,0.05,2335|Lamp|0,0
25,0.05,2337|People|0,0
25,0.05,2337|People|1,0
25,0.05,2337|Lamp|0,0
25,0.05,2489|People|0,1
25,0.05,2489|People|1,1
25,0.05,2489|People|2,0
25,0.05,2489|People|3,1
25,0.05,2489|People|4,0
25,0.05,2489|People|5,1
25,0.05,2489|Lamp|0,0
25,0.05,2489|Lamp|1,0
25,0.05,2491|People|0,1
25,0.05,2491|People|1,1
25,0.05,2491|People|2,1
25,0.05,2491|People|3,0
25,0.05,2491|People|4,0
25,0.05,2491|Lamp|0,0
25,0.05,2491|Lamp|1,0
25,0.05,2602|People|0,0
25,0.05,2602|Lamp|0,0
25,0.05,2602|Lamp|1,0
25,0.05,2602|Lamp|2,0
25,0.05,2606|People|0,0
25,0.05,2606|Lamp|0,0
25,0.05,2606|Lamp|1,0
25,0.05,2732|People|0,0
25,0.05,2732|People|1,0
25,0.05,2732|Lamp|0,0
25,0.05,2940|People|0,1
25,0.05,2940|Lamp|0,0
25,0.05,2940|Lamp|1,0
25,0.05,2951|People|0,0
25,0.05,2951|Lamp|0,1
25,0.05,2951|Lamp|1,0
25,0.05,2951|Lamp|2,0
25,0.05,2951|Lamp|3,0
25,0.05,2951|Lamp|4,0
25,0.05,2953|People|0,0
25,0.05,2953|Lamp|0,0
25,0.05,2953|Lamp|1,1
25,0.05,2953|Lamp|2,0
25,0.05,2953|Lamp|3,0
25,0.05,3052|People|0,0
25,0.05,3052|Lamp|0,0
25,0.05,3057|People|0,0
25,0.05,3057|People|1,0
25,0.05,3057|Lamp|0,0
25,0.05,3057|Lamp|1,0
25,0.05,3059|People|0,1
25,0.05,3059|People|1,0
25,0.05,3059|People|2,0
25,0.05,3059|Lamp|0,0
25,0.05,3059|Lamp|1,0
25,0.05,3061|People|0,0
25,0.05,3061|People|1,1
25,0.05,3061|People|2,1
25,0.05,3061|People|3,0
25,0.05,3061|Lamp|0,0
25,0.05,3061|Lamp|1,0
25,0.05,3118|People|0,1
25,0.05,3118|Lamp|0,1
25,0.05,3118|Lamp|1,0
25,0.05,3119|People|0,1
25,0.05,3119|Lamp|0,1
25,0.05,3119|Lamp|1,0
25,0.05,3125|People|0,1
25,0.05,3125|Lamp|0,0
25,0.05,3125|Lamp|1,1
25,0.05,3350|People|0,1
25,0.05,3350|People|1,1
25,0.05,3350|People|2,0
25,0.05,3350|People|3,0
25,0.05,3350|People|4,0
25,0.05,3350|Lamp|0,0
25,0.05,3350|Lamp|1,0
25,0.05,3378|People|0,0
25,0.05,3378|People|1,0
25,0.05,3378|People|2,1
25,0.05,3378|People|3,1
25,0.05,3378|Lamp|0,0
25,0.05,3378|Lamp|1,1
25,0.05,3378|Lamp|2,1
25,0.05,3378|Lamp|3,1
25,0.05,3378|Lamp|4,0
25,0.05,3389|People|0,0
25,0.05,3389|People|1,1
25,0.05,3389|People|2,0
25,0.05,3389|People|3,1
25,0.05,3389|Lamp|0,1
25,0.05,3389|Lamp|1,0
25,0.05,3389|Lamp|2,1
25,0.05,3389|Lamp|3,0
25,0.05,3389|Lamp|4,0
25,0.05,3390|People|0,1
25,0.05,3390|People|1,0
25,0.05,3390|People|2,1
25,0.05,3390|People|3,1
25,0.05,3390|Lamp|0,1
25,0.05,3390|Lamp|1,0
25,0.05,3390|Lamp|2,0
25,0.05,3390|Lamp|3,0
25,0.05,3390|Lamp|4,0
25,0.05,3392|People|0,0
25,0.05,3392|People|1,1
25,0.05,3392|People|2,1
25,0.05,3392|People|3,0
25,0.05,3392|People|4,0
25,0.05,3392|People|5,1
25,0.05,3392|Lamp|0,1
25,0.05,3392|Lamp|1,1
25,0.05,3392|Lamp|2,1
25,0.05,3392|Lamp|3,0
25,0.05,3392|Lamp|4,0
25,0.05,3395|People|0,1
25,0.05,3395|People|1,1
25,0.05,3395|People|2,0
25,0.05,3395|People|3,1
25,0.05,3395|People|4,0
25,0.05,3395|People|5,0
25,0.05,3395|People|6,0
25,0.05,3395|People|7,0
25,0.05,3395|Lamp|0,1
25,0.05,3395|Lamp|1,0
25,0.05,3395|Lamp|2,1
25,0.05,3395|Lamp|3,1
25,0.05,3395|Lamp|4,0
25,0.05,3408|People|0,1
25,0.05,3408|People|1,1
25,0.05,3408|People|2,0
25,0.05,3408|People|3,0
25,0.05,3408|Lamp|0,1
25,0.05,3408|Lamp|1,1
25,0.05,3408|Lamp|2,1
25,0.05,3408|Lamp|3,1
25,0.05,3409|People|0,0
25,0.05,3409|People|1,0
25,0.05,3409|Lamp|0,1
25,0.05,3409|Lamp|1,1
25,0.05,3409|Lamp|2,1
25,0.05,3409|Lamp|3,1
25,0.05,3681|People|0,0
25,0.05,3681|Lamp|0,1
25,0.05,3681|Lamp|1,1
25,0.05,3681|Lamp|2,1
25,0.05,3681|Lamp|3,1
25,0.05,3682|People|0,0
25,0.05,3682|Lamp|0,1
25,0.05,3682|Lamp|1,1
25,0.05,3682|Lamp|2,1
25,0.05,3682|Lamp|3,1
25,0.05,3687|People|0,0
25,0.05,3687|People|1,0
25,0.05,3687|People|2,0
25,0.05,3687|Lamp|0,1
25,0.05,3687|Lamp|1,1
25,0.05,3687|Lamp|2,1
25,0.05,3687|Lamp|3,1
25,0.05,3689|People|0,0
25,0.05,3689|Lamp|0,0
25,0.05,3689|Lamp|1,0
25,0.05,3689|Lamp|2,0
25,0.05,3689|Lamp|3,0
25,0.1,63|People|0,1
25,0.1,63|People|1,1
25,0.1,63|People|2,1
25,0.1,63|People|3,1
25,0.1,63|People|4,0
25,0.1,63|Lamp|0,0
25,0.1,64|People|0,0
25,0.1,64|People|1,0
25,0.1,64|People|2,0
25,0.1,64|People|3,1
25,0.1,64|People|4,1
25,0.1,64|People|5,1
25,0.1,64|Lamp|0,0
25,0.1,73|People|0,0
25,0.1,73|People|1,1
25,0.1,73|Lamp|0,0
25,0.1,78|People|0,0
25,0.1,78|People|1,1
25,0.1,78|People|2,1
25,0.1,78|People|3,1
25,0.1,78|People|4,0
25,0.1,78|People|5,0
25,0.1,78|Lamp|0,0
25,0.1,118|People|0,1
25,0.1,118|People|1,1
25,0.1,118|People|2,1
25,0.1,118|People|3,1
25,0.1,118|People|4,1
25,0.1,118|People|5,0
25,0.1,118|People|6,1
25,0.1,118|People|7,1
25,0.1,118|Lamp|0,1
25,0.1,118|Lamp|1,1
25,0.1,118|Lamp|2,1
25,0.1,118|Lamp|3,1
25,0.1,143|People|0,0
25,0.1,143|People|1,0
25,0.1,143|People|2,1
25,0.1,143|People|3,0
25,0.1,143|People|4,1
25,0.1,143|People|5,0
25,0.1,143|People|6,0
25,0.1,143|Lamp|0,0
25,0.1,143|Lamp|1,0
25,0.1,144|People|0,0
25,0.1,144|People|1,1
25,0.1,144|People|2,1
25,0.1,144|People|3,0
25,0.1,144|People|4,0
25,0.1,144|People|5,0
25,0.1,144|People|6,0
25,0.1,144|Lamp|0,1
25,0.1,144|Lamp|1,0
25,0.1,147|People|0,1
25,0.1,147|People|1,0
25,0.1,147|People|2,1
25,0.1,147|People|3,1
25,0.1,147|People|4,0
25,0.1,147|People|5,0
25,0.1,147|People|6,1
25,0.1,147|People|7,0
25,0.1,147|People|8,0
25,0.1,147|People|9,1
25,0.1,147|People|10,0
25,0.1,147|People|11,1
25,0.1,147|Lamp|0,0
25,0.1,186|People|0,0
25,0.1,186|People|1,1
25,0.1,186|People|2,0
25,0.1,186|People|3,0
25,0.1,186|People|4,0
25,0.1,186|People|5,1
25,0.1,186|Lamp|0,1
25,0.1,196|People|0,1
25,0.1,196|People|1,1
25,0.1,196|People|2,1
25,0.1,196|People|3,1
25,0.1,196|People|4,1
25,0.1,196|People|5,0
25,0.1,196|People|6,1
25,0.1,196|People|7,1
25,0.1,196|People|8,1
25,0.1,196|Lamp|0,1
25,0.1,196|Lamp|1,1
25,0.1,196|Lamp|2,0
25,0.1,204|People|0,1
25,0.1,204|People|1,1
25,0.1,204|People|2,1
25,0.1,204|People|3,1
25,0.1,204|People|4,1
25,0.1,204|People|5,1
25,0.1,204|People|6,1
25,0.1,204|People|7,1
25,0.1,204|Lamp|0,1
25,0.1,204|Lamp|1,1
25,0.1,204|Lamp|2,0
25,0.1,206|People|0,1
25,0.1,206|People|1,1
25,0.1,206|People|2,1
25,0.1,206|People|3,1
25,0.1,206|People|4,1
25,0.1,206|People|5,1
25,0.1,206|People|6,0
25,0.1,206|People|7,0
25,0.1,206|Lamp|0,1
25,0.1,209|People|0,1
25,0.1,209|Lamp|0,1
25,0.1,222|People|0,1
25,0.1,222|People|1,1
25,0.1,222|People|2,0
25,0.1,222|People|3,1
25,0.1,222|People|4,1
25,0.1,222|People|5,1
25,0.1,222|People|6,1
25,0.1,222|People|7,0
25,0.1,222|People|8,1
25,0.1,222|Lamp|0,0
25,0.1,222|Lamp|1,0
25,0.1,222|Lamp|2,1
25,0.1,222|Lamp|3,1
25,0.1,222|Lamp|4,0
25,0.1,222|Lamp|5,1
25,0.1,222|Lamp|6,0
25,0.1,240|People|0,1
25,0.1,240|People|1,0
25,0.1,240|People|2,1
25,0.1,240|People|3,1
25,0.1,240|People|4,1
25,0.1,240|People|5,1
25,0.1,240|People|6,0
25,0.1,240|Lamp|0,0
25,0.1,240|Lamp|1,0
25,0.1,240|Lamp|2,1
25,0.1,240|Lamp|3,0
25,0.1,240|Lamp|4,0
25,0.1,394|People|0,1
25,0.1,394|People|1,1
25,0.1,394|People|2,1
25,0.1,394|People|3,1
25,0.1,394|People|4,1
25,0.1,394|People|5,1
25,0.1,394|Lamp|0,1
25,0.1,394|Lamp|1,1
25,0.1,438|People|0,1
25,0.1,438|People|1,1
25,0.1,438|People|2,0
25,0.1,438|People|3,0
25,0.1,438|People|4,0
25,0.1,438|Lamp|0,1
25,0.1,438|Lamp|1,1
25,0.1,438|Lamp|2,1
25,0.1,438|Lamp|3,1
25,0.1,440|People|0,1
25,0.1,440|People|1,1
25,0.1,440|People|2,0
25,0.1,440|People|3,0
25,0.1,440|People|4,0
25,0.1,440|People|5,0
25,0.1,440|People|6,0
25,0.1,440|Lamp|0,1
25,0.1,440|Lamp|1,1
25,0.1,440|Lamp|2,1
25,0.1,440|Lamp|3,1
25,0.1,452|People|0,1
25,0.1,452|People|1,1
25,0.1,452|Lamp|0,1
25,0.1,452|Lamp|1,0
25,0.1,452|Lamp|2,1
25,0.1,470|People|0,1
25,0.1,470|People|1,0
25,0.1,470|Lamp|0,1
25,0.1,503|People|0,0
25,0.1,503|People|1,0
25,0.1,503|Lamp|0,1
25,0.1,503|Lamp|1,1
25,0.1,505|People|0,0
25,0.1,505|People|1,0
25,0.1,505|People|2,0
25,0.1,505|People|3,0
25,0.1,505|People|4,1
25,0.1,505|Lamp|0,1
25,0.1,1200|People|0,0
25,0.1,1200|People|1,1
25,0.1,1200|Lamp|0,1
25,0.1,1206|People|0,1
25,0.1,1206|People|1,1
25,0.1,1206|People|2,0
25,0.1,1206|Lamp|0,0
25,0.1,1207|People|0,1
25,0.1,1207|People|1,1
25,0.1,1207|People|2,0
25,0.1,1207|Lamp|0,0
25,0.1,1218|People|0,1
25,0.1,1218|People|1,1
25,0.1,1218|Lamp|0,0
25,0.1,1221|People|0,1
25,0.1,1221|People|1,1
25,0.1,1221|People|2,0
25,0.1,1221|Lamp|0,0
25,0.1,1226|People|0,0
25,0.1,1226|People|1,0
25,0.1,1226|People|2,0
25,0.1,1226|People|3,0
25,0.1,1226|People|4,0
25,0.1,1226|Lamp|0,0
25,0.1,1226|Lamp|1,1
25,0.1,1226|Lamp|2,0
25,0.1,1295|People|0,1
25,0.1,1295|People|1,0
25,0.1,1295|People|2,0
25,0.1,1295|Lamp|0,1
25,0.1,1299|People|0,1
25,0.1,1299|People|1,0
25,0.1,1299|People|2,0
25,0.1,1299|Lamp|0,0
25,0.1,2046|People|0,1
25,0.1,2046|People|1,1
25,0.1,2046|Lamp|0,1
25,0.1,2046|Lamp|1,1
25,0.1,2046|Lamp|2,1
25,0.1,2046|Lamp|3,0
25,0.1,2050|People|0,1
25,0.1,2050|People|1,0
25,0.1,2050|Lamp|0,1
25,0.1,2050|Lamp|1,0
25,0.1,2050|Lamp|2,1
25,0.1,2050|Lamp|3,0
25,0.1,2058|People|0,1
25,0.1,2058|People|1,1
25,0.1,2058|Lamp|0,0
25,0.1,2058|Lamp|1,0
25,0.1,2058|Lamp|2,1
25,0.1,2058|Lamp|3,0
25,0.1,2058|Lamp|4,0
25,0.1,2058|Lamp|5,0
25,0.1,2061|People|0,1
25,0.1,2061|People|1,1
25,0.1,2061|Lamp|0,1
25,0.1,2061|Lamp|1,0
25,0.1,2061|Lamp|2,0
25,0.1,2061|Lamp|3,1
25,0.1,2061|Lamp|4,0
25,0.1,2061|Lamp|5,0
25,0.1,2090|People|0,1
25,0.1,2090|People|1,1
25,0.1,2090|Lamp|0,0
25,0.1,2090|Lamp|1,0
25,0.1,2090|Lamp|2,1
25,0.1,2090|Lamp|3,1
25,0.1,2190|People|0,1
25,0.1,2190|People|1,0
25,0.1,2190|People|2,1
25,0.1,2190|Lamp|0,0
25,0.1,2190|Lamp|1,1
25,0.1,2193|People|0,1
25,0.1,2193|People|1,1
25,0.1,2193|People|2,0
25,0.1,2193|Lamp|0,1
25,0.1,2193|Lamp|1,1
25,0.1,2200|People|0,0
25,0.1,2200|Lamp|0,1
25,0.1,2200|Lamp|1,1
25,0.1,2299|People|0,0
25,0.1,2299|Lamp|0,0
25,0.1,2299|Lamp|1,0
25,0.1,2299|Lamp|2,0
25,0.1,2299|Lamp|3,0
25,0.1,2299|Lamp|4,0
25,0.1,2299|Lamp|5,1
25,0.1,2335|People|0,1
25,0.1,2335|People|1,1
25,0.1,2335|People|2,0
25,0.1,2335|People|3,0
25,0.1,2335|Lamp|0,0
25,0.1,2337|People|0,0
25,0.1,2337|People|1,0
25,0.1,2337|Lamp|0,0
25,0.1,2489|People|0,0
25,0.1,2489|People|1,1
25,0.1,2489|People|2,0
25,0.1,2489|People|3,1
25,0.1,2489|People|4,0
25,0.1,2489|People|5,1
25,0.1,2489|Lamp|0,0
25,0.1,2489|Lamp|1,0
25,0.1,2491|People|0,1
25,0.1,2491|People|1,1
25,0.1,2491|People|2,1
25,0.1,2491|People|3,0
25,0.1,2491|People|4,0
25,0.1,2491|Lamp|0,0
25,0.1,2491|Lamp|1,0
25,0.1,2602|People|0,0
25,0.1,2602|Lamp|0,0
25,0.1,2602|Lamp|1,0
25,0.1,2602|Lamp|2,0
25,0.1,2606|People|0,1
25,0.1,2606|Lamp|0,0
25,0.1,2606|Lamp|1,0
25,0.1,2732|People|0,0
25,0.1,2732|People|1,0
25,0.1,2732|Lamp|0,0
25,0.1,2940|People|0,1
25,0.1,2940|Lamp|0,0
25,0.1,2940|Lamp|1,0
25,0.1,2951|People|0,0
25,0.1,2951|Lamp|0,1
25,0.1,2951|Lamp|1,0
25,0.1,2951|Lamp|2,0
25,0.1,2951|Lamp|3,0
25,0.1,2951|Lamp|4,0
25,0.1,2953|People|0,0
25,0.1,2953|Lamp|0,0
25,0.1,2953|Lamp|1,1
25,0.1,2953|Lamp|2,0
25,0.1,2953|Lamp|3,0
25,0.1,3052|People|0,0
25,0.1,3052|Lamp|0,0
25,0.1,3057|People|0,0
25,0.1,3057|People|1,0
25,0.1,3057|Lamp|0,0
25,0.1,3057|Lamp|1,0
25,0.1,3059|People|0,1
25,0.1,3059|People|1,0
25,0.1,3059|People|2,0
25,0.1,3059|Lamp|0,0
25,0.1,3059|Lamp|1,0
25,0.1,3061|People|0,0
25,0.1,3061|People|1,1
25,0.1,3061|People|2,1
25,0.1,3061|People|3,0
25,0.1,3061|Lamp|0,0
25,0.1,3061|Lamp|1,0
25,0.1,3118|People|0,1
25,0.1,3118|Lamp|0,1
25,0.1,3118|Lamp|1,1
25,0.1,3119|People|0,1
25,0.1,3119|Lamp|0,1
25,0.1,3119|Lamp|1,1
25,0.1,3125|People|0,1
25,0.1,3125|Lamp|0,0
25,0.1,3125|Lamp|1,1
25,0.1,3350|People|0,1
25,0.1,3350|People|1,1
25,0.1,3350|People|2,0
25,0.1,3350|People|3,0
25,0.1,3350|People|4,0
25,0.1,3350|Lamp|0,0
25,0.1,3350|Lamp|1,0
25,0.1,3378|People|0,0
25,0.1,3378|People|1,0
25,0.1,3378|People|2,1
25,0.1,3378|People|3,0
25,0.1,3378|Lamp|0,0
25,0.1,3378|Lamp|1,1
25,0.1,3378|Lamp|2,0
25,0.1,3378|Lamp|3,1
25,0.1,3378|Lamp|4,0
25,0.1,3389|People|0,0
25,0.1,3389|People|1,1
25,0.1,3389|People|2,0
25,0.1,3389|People|3,1
25,0.1,3389|Lamp|0,1
25,0.1,3389|Lamp|1,0
25,0.1,3389|Lamp|2,1
25,0.1,3389|Lamp|3,0
25,0.1,3389|Lamp|4,0
25,0.1,3390|People|0,1
25,0.1,3390|People|1,0
25,0.1,3390|People|2,1
25,0.1,3390|People|3,1
25,0.1,3390|Lamp|0,1
25,0.1,3390|Lamp|1,0
25,0.1,3390|Lamp|2,0
25,0.1,3390|Lamp|3,0
25,0.1,3390|Lamp|4,0
25,0.1,3392|People|0,0
25,0.1,3392|People|1,1
25,0.1,3392|People|2,1
25,0.1,3392|People|3,0
25,0.1,3392|People|4,0
25,0.1,3392|People|5,1
25,0.1,3392|Lamp|0,1
25,0.1,3392|Lamp|1,1
25,0.1,3392|Lamp|2,1
25,0.1,3392|Lamp|3,0
25,0.1,3392|Lamp|4,0
25,0.1,3395|People|0,1
25,0.1,3395|People|1,1
25,0.1,3395|People|2,0
25,0.1,3395|People|3,1
25,0.1,3395|People|4,0
25,0.1,3395|People|5,0
25,0.1,3395|People|6,0
25,0.1,3395|People|7,0
25,0.1,3395|Lamp|0,1
25,0.1,3395|Lamp|1,0
25,0.1,3395|Lamp|2,1
25,0.1,3395|Lamp|3,1
25,0.1,3395|Lamp|4,0
25,0.1,3408|People|0,1
25,0.1,3408|People|1,0
25,0.1,3408|People|2,0
25,0.1,3408|People|3,0
25,0.1,3408|Lamp|0,1
25,0.1,3408|Lamp|1,1
25,0.1,3408|Lamp|2,1
25,0.1,3408|Lamp|3,1
25,0.1,3409|People|0,0
25,0.1,3409|People|1,0
25,0.1,3409|Lamp|0,1
25,0.1,3409|Lamp|1,1
25,0.1,3409|Lamp|2,1
25,0.1,3409|Lamp|3,1
25,0.1,3681|People|0,0
25,0.1,3681|Lamp|0,1
25,0.1,3681|Lamp|1,1
25,0.1,3681|Lamp|2,1
25,0.1,3681|Lamp|3,1
25,0.1,3682|People|0,0
25,0.1,3682|Lamp|0,1
25,0.1,3682|Lamp|1,1
25,0.1,3682|Lamp|2,1
25,0.1,3682|Lamp|3,1
25,0.1,3687|People|0,0
25,0.1,3687|People|1,0
25,0.1,3687|People|2,0
25,0.1,3687|Lamp|0,1
25,0.1,3687|Lamp|1,1
25,0.1,3687|Lamp|2,1
25,0.1,3687|Lamp|3,1
25,0.1,3689|People|0,0
25,0.1,3689|Lamp|0,0
25,0.1,3689|Lamp|1,0
25,0.1,3689|Lamp|2,0
25,0.1,3689|Lamp|3,0
25,0.15,63|People|0,1
25,0.15,63|People|1,1
25,0.15,63|People|2,1
25,0.15,63|People|3,1
25,0.15,63|People|4,0
25,0.15,63|Lamp|0,0
25,0.15,64|People|0,0
25,0.15,64|People|1,0
25,0.15,64|People|2,0
25,0.15,64|People|3,1
25,0.15,64|People|4,1
25,0.15,64|People|5,1
25,0.15,64|Lamp|0,0
25,0.15,73|People|0,0
25,0.15,73|People|1,0
25,0.15,73|Lamp|0,0
25,0.15,78|People|0,0
25,0.15,78|People|1,1
25,0.15,78|People|2,1
25,0.15,78|People|3,1
25,0.15,78|People|4,0
25,0.15,78|People|5,0
25,0.15,78|Lamp|0,0
25,0.15,118|People|0,1
25,0.15,118|People|1,1
25,0.15,118|People|2,1
25,0.15,118|People|3,1
25,0.15,118|People|4,1
25,0.15,118|People|5,0
25,0.15,118|People|6,1
25,0.15,118|People|7,1
25,0.15,118|Lamp|0,1
25,0.15,118|Lamp|1,1
25,0.15,118|Lamp|2,1
25,0.15,118|Lamp|3,1
25,0.15,143|People|0,0
25,0.15,143|People|1,0
25,0.15,143|People|2,1
25,0.15,143|People|3,0
25,0.15,143|People|4,0
25,0.15,143|People|5,0
25,0.15,143|People|6,0
25,0.15,143|Lamp|0,0
25,0.15,143|Lamp|1,0
25,0.15,144|People|0,0
25,0.15,144|People|1,1
25,0.15,144|People|2,1
25,0.15,144|People|3,0
25,0.15,144|People|4,0
25,0.15,144|People|5,0
25,0.15,144|People|6,0
25,0.15,144|Lamp|0,1
25,0.15,144|Lamp|1,0
25,0.15,147|People|0,1
25,0.15,147|People|1,0
25,0.15,147|People|2,1
25,0.15,147|People|3,0
25,0.15,147|People|4,0
25,0.15,147|People|5,0
25,0.15,147|People|6,1
25,0.15,147|People|7,0
25,0.15,147|People|8,0
25,0.15,147|People|9,1
25,0.15,147|People|10,0
25,0.15,147|People|11,1
25,0.15,147|Lamp|0,0
25,0.15,186|People|0,0
25,0.15,186|People|1,1
25,0.15,186|People|2,0
25,0.15,186|People|3,0
25,0.15,186|People|4,0
25,0.15,186|People|5,1
25,0.15,186|Lamp|0,1
25,0.15,196|People|0,1
25,0.15,196|People|1,1
25,0.15,196|People|2,1
